timestamp,rocm_smi:::gpu_clk_freq_System:device=1:current,rocm_smi:::temp_current:device=1:sensor=1,rocm_smi:::temp_current:device=1:sensor=2,rocm_smi:::mem_usage_VRAM:device=1,rocm_smi:::busy_percent:device=1,rocm_smi:::memory_busy_percent:device=1
0.001055,1733000000,40000,34000,78044659712,80,2
0.502061,121000000,40000,33000,78044659712,1,1
1.002879,110000000,40000,33000,78044659712,0,1
1.503734,117000000,40000,33000,78044659712,0,1
2.004375,105000000,40000,33000,78044659712,0,1
2.505164,101000000,40000,33000,78044659712,0,1
3.006188,101000000,40000,33000,78044659712,0,1
3.506996,101000000,40000,33000,78044659712,0,1
4.008024,95000000,40000,33000,78044659712,0,0
4.508873,99000000,40000,33000,78044659712,0,1
5.009252,215000000,40000,33000,78044676096,6,1
5.509704,2084000000,40000,34000,78044676096,99,2
6.010120,2100000000,40000,33000,78044676096,100,1
6.510775,2100000000,40000,33000,78044676096,100,1
7.011173,2100000000,41000,33000,78044676096,100,1
7.511804,2100000000,41000,33000,78044676096,100,1
8.012438,1532000000,40000,33000,78044676096,4,1
8.513465,227000000,40000,33000,78044676096,1,1
9.014482,128000000,40000,33000,78044676096,1,1
9.515485,113000000,40000,33000,78044676096,0,1
10.016305,112000000,40000,33000,78044676096,0,1
10.517189,133000000,40000,33000,78044676096,1,1
11.018214,95000000,40000,33000,78044676096,0,1
11.519220,98000000,40000,33000,78044676096,0,1
12.019841,102000000,40000,33000,78044676096,0,1
12.520413,105000000,40000,33000,78044676096,0,1
13.021082,2020000000,40000,34000,78044676096,96,2
13.521469,2100000000,40000,33000,78044676096,100,1
14.022125,2100000000,41000,33000,78044676096,100,1
14.522515,2100000000,41000,33000,78044676096,100,1
15.023164,2100000000,41000,33000,78044676096,100,1
15.523562,2100000000,41000,34000,78044676096,100,1
16.024209,1568000000,41000,33000,78044676096,9,1
16.524817,125000000,41000,33000,78044676096,0,1
17.025853,183000000,40000,33000,78044676096,1,1
17.526867,112000000,40000,33000,78044676096,0,1
18.027896,125000000,40000,33000,78044676096,1,1
18.528915,102000000,40000,33000,78044676096,0,1
19.029936,98000000,40000,33000,78044676096,0,1
19.530961,96000000,40000,33000,78044676096,0,1
20.031972,132000000,40000,33000,78044676096,1,1
20.533006,94000000,40000,33000,78044676096,0,1
21.033988,1933000000,40000,34000,78044676096,92,2
21.535012,2100000000,40000,34000,78044676096,100,1
22.035482,2100000000,40000,34000,78044676096,100,1
22.535900,2100000000,41000,33000,78044676096,100,1
23.036537,2100000000,41000,33000,78044676096,100,1
23.536940,1896000000,41000,34000,78044676096,52,1
24.037580,148000000,41000,33000,78044676096,0,1
24.538208,115000000,41000,33000,78044676096,0,1
25.039247,110000000,41000,33000,78044676096,0,0
25.540028,101000000,42000,33000,78044676096,0,0
26.040880,110000000,42000,33000,78044676096,0,1
26.541504,115000000,41000,33000,78044676096,0,1
27.042319,111000000,41000,33000,78044676096,0,1
27.543354,111000000,40000,33000,78044676096,0,1
28.044373,110000000,40000,33000,78044676096,0,1
28.545183,1122000000,40000,33000,78044676096,52,2
29.046204,2091000000,40000,34000,78044676096,100,2
29.546836,2100000000,40000,34000,78044676096,100,1
30.047255,2100000000,40000,34000,78044676096,100,1
30.547884,2100000000,41000,34000,78044676096,100,1
31.048286,2100000000,41000,34000,78044676096,100,1
31.549015,2077000000,41000,33000,78044676096,99,1
32.049660,1423000000,40000,34000,78044676096,2,1
32.550583,108000000,40000,33000,78044676096,0,1
33.051602,113000000,40000,33000,78044676096,0,1
33.552621,114000000,40000,33000,78044676096,0,1
34.053643,112000000,40000,33000,78044676096,0,1
34.554665,108000000,40000,33000,78044676096,0,1
35.055719,149000000,40000,33000,78044676096,1,1
35.556718,176000000,40000,33000,78044676096,2,1
36.057740,103000000,40000,33000,78044676096,0,1
36.558763,108000000,40000,33000,78044676096,0,1
37.059608,1890000000,40000,34000,78044676096,89,2
37.560600,2068000000,40000,34000,78044676096,98,2
38.063714,1898000000,40000,34000,78044676096,89,1
38.564291,2049000000,41000,34000,78044676096,97,1
39.064676,2092000000,41000,33000,78044676096,99,1
39.565348,1802000000,41000,34000,78044676096,45,1
40.065721,1503000000,40000,33000,78044676096,0,1
40.566446,1500000000,40000,33000,78044676096,0,1
41.067166,148000000,40000,33000,78044676096,0,1
41.567992,101000000,40000,33000,78044676096,0,1
42.069020,111000000,40000,33000,78044676096,0,1
42.570049,132000000,40000,33000,78044676096,1,1
43.070492,101000000,40000,33000,78044676096,0,1
43.571115,102000000,40000,33000,78044676096,0,1
44.072136,109000000,40000,33000,78044676096,0,1
44.572934,1190000000,40000,33000,78044676096,55,2
45.073602,2075000000,40000,34000,78044676096,99,2
45.574032,2002000000,40000,34000,78044676096,94,1
46.074620,2082000000,41000,34000,78044676096,99,1
46.575050,1972000000,41000,34000,78044676096,93,1
47.075682,2070000000,41000,34000,78044676096,98,1
47.576354,414000000,41000,33000,78044676096,16,1
48.077318,97000000,40000,33000,78044676096,0,1
48.578345,96000000,40000,33000,78044676096,0,1
49.079358,104000000,40000,33000,78044676096,0,1
49.580385,120000000,40000,33000,78044676096,0,1
50.081412,111000000,40000,33000,78044676096,0,1
50.582448,115000000,40000,33000,78044676096,0,1
51.083463,106000000,40000,33000,78044676096,0,1
51.584489,107000000,40000,33000,78044676096,0,1
52.085493,110000000,40000,33000,78044676096,0,1
52.586331,1582000000,40000,33000,78044676096,74,2
53.086954,2058000000,40000,34000,78044676096,98,2
53.587376,2092000000,40000,34000,78044676096,100,1
54.088016,2036000000,41000,33000,78044676096,97,1
54.588415,2089000000,41000,34000,78044676096,99,1
55.089062,2029000000,41000,34000,78044676096,96,1
55.589693,224000000,41000,33000,78044676096,6,1
56.090684,95000000,40000,33000,78044676096,0,1
56.591709,98000000,40000,33000,78044676096,0,1
57.092735,113000000,40000,33000,78044676096,0,1
57.593761,111000000,40000,33000,78044676096,0,1
58.094780,104000000,40000,33000,78044676096,0,1
58.595811,103000000,41000,33000,78044676096,0,1
59.096831,112000000,41000,33000,78044676096,0,1
59.597856,116000000,41000,33000,78044676096,0,1
60.098868,102000000,42000,33000,78044676096,0,1
60.599704,1953000000,43000,34000,78044676096,93,2
61.100356,1969000000,44000,34000,78044676096,93,2
61.600738,2075000000,44000,34000,78044676096,99,1
62.101772,1947000000,44000,34000,78044676096,91,1
62.602434,2059000000,45000,33000,78044676096,98,1
63.102820,2095000000,46000,34000,78044676096,100,1
63.603480,1553000000,46000,33000,78044676096,7,1
64.104111,1500000000,47000,33000,78044676096,0,1
64.605102,1500000000,47000,33000,78044676096,0,1
65.106124,123000000,47000,33000,78044676096,0,1
65.607147,94000000,47000,33000,78044676096,0,0
66.108158,103000000,47000,33000,78044676096,0,0
66.609209,166000000,47000,33000,78044676096,2,0
67.110224,95000000,47000,33000,78044676096,0,1
67.611253,94000000,47000,33000,78044676096,0,2
68.112271,110000000,48000,33000,78044676096,0,1
68.613082,1913000000,48000,34000,78044676096,91,3
69.113746,2087000000,48000,34000,78044676096,99,2
69.614191,2017000000,46000,34000,78044676096,95,2
70.114773,2088000000,45000,34000,78044676096,99,2
70.615212,2008000000,43000,34000,78044676096,95,2
71.115815,2076000000,43000,34000,78044676096,99,2
71.616425,1527000000,42000,34000,78044676096,4,1
